@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,15.36,6042,1111
6,3.145728,1199,235
6,5.038848,1972,417
6,3.145728,1427,254
6,5.9584,3592,574
6,2.282148,1738,300
6,3.69421,1614,316
6,3.871488,1807,321
6,9.980928,2587,486
6,1.990656,1613,279
6,3.145728,1409,261
6,5.763368,1561,329
6,5.038848,1353,311
6,6.016,3249,481
6,7.990272,1862,437
6,5.308416,2297,401
6,7.990272,2462,502
6,3.145728,1472,262
6,10.036224,2501,499
6,10.036224,2452,659
6,10.036224,2137,472
6,10.036224,2446,681
6,7.990272,1796,391
6,3.981312,1457,295
6,9.124608,4592,753
6,8.548624,5100,541
6,7.077888,1433,365
6,13.153796,1076,495
6,7.990272,1571,405
6,4.9152,1178,284
6,4.9152,1142,279
6,10.036224,2549,516
6,7.077888,1558,328
6,6.479232,1267,314
6,9.980928,1900,571
6,13.5,2331,508
6,5.038848,2159,391
6,3.871488,1046,264
6,8.839545,1622,399
6,5.947392,3115,537
6,7.962624,1989,441
6,3.145728,1118,208
6,5.038848,2652,440
6,3.429216,1120,253
6,6.016,2730,419
6,7.990272,3345,591
6,3.981312,1748,310
6,3.145728,1085,216
6,2.1,1804,410
6,8.185344,1970,449
6,6.674976,2091,416
6,1.6875,1827,292
6,6.32835,1462,326
6,5.89568,1160,309
6,6.726664,1546,318
6,7.990272,2834,537
6,2.286144,1101,206
6,2.1276,1032,171
6,7.962624,2108,405
6,3.145728,1325,217
6,4.08952,2243,365
6,7.077888,3208,535
6,10.077696,5792,976
6,7.077888,3161,548
6,6.016,1533,324
6,4.976832,1265,289
6,10.036224,4308,669
6,7.077888,3277,518
6,5.038848,2725,438
6,7.990272,1878,374
6,5.059584,1348,253
6,3.588624,1363,237
6,7.527168,1926,451
6,1.644,1651,245
6,5.038848,1280,281
6,6.298377,2358,410
6,7.990272,2092,399
6,12.097536,1104,506
6,7.077888,1254,356
6,7.077888,1986,424
6,5.947392,1474,450
6,5.038848,1157,295
6,3.871488,1252,269
6,3.145728,1355,256
6,1.7056,2546,415
6,5.629824,2480,431
6,5.038848,2903,448
6,4.32,1193,267
6,2.78528,1216,236
6,3.145728,1224,264
6,4.478976,2126,345
6,3.145728,1518,266
6,8.0688,1256,325
6,5.947392,2460,459
6,3.871488,1316,249
6,7.990272,2981,583
6,3.145728,1394,261
6,12,4985,801
6,2.16,1385,222
6,7.077888,1356,361
6,6.016,1048,327
6,3.145728,1102,225
6,4.968292,2537,377
6,12.052992,2851,681
6,7.990272,2229,434
6,4.292416,1689,418
6,3.871488,2187,334
6,3.145728,1819,266
6,6.555285,4292,623
6,6.291456,2669,495
6,7.645568,1167,389
6,4.9152,1795,324
6,4.916175,5094,677
6,3.1104,1026,230
6,12.121088,1337,365
6,5.038848,2168,400
6,5.038848,3090,442
6,1.399239,1042,149
6,1.7088,1744,225
6,1.7355,1973,253
6,3.145728,1249,258
6,3.145728,1166,217
6,1.92,2133,251
6,2.4896,2909,385
6,1.08,1191,155
6,7.586082,2159,431
6,3.145728,1350,190
6,1.9216,1821,255
6,2.1488,2546,337
6,1.08,1152,157
6,2.0496,2132,278
6,1.47,1588,227
6,1.08,1113,151
6,1.88,2224,264
6,1.944,2143,293
6,5.038848,1420,318
6,2.1536,2155,287
6,9.980928,4306,762
6,1.47,1559,203
6,1.47,1326,182
6,2.4064,2514,348
6,1.31875,1570,219
6,1.8528,2088,276
6,5.038848,2342,412
6,8.038836,1999,459
6,1.082368,1233,178
6,2.3824,2535,329
6,12.212224,1103,339
6,5.038848,1275,286
6,6.016,3006,461
6,7.990272,1383,354
6,7.990272,1508,346
6,12,3003,562
6,7.077888,2027,497
6,3.145728,1164,632
6,7.962624,3505,555
6,2.102344,1317,215
6,2.06016,1499,238
6,4.9152,1507,305
6,8.957952,3855,639
6,4.314624,1547,292
6,4.314624,1592,296
6,4.9152,2382,379
6,1.92,1102,160
6,12.052992,4803,893
6,3.871488,1223,243
6,5.038848,1030,257
6,5.038848,1691,316
6,7.173,1524,357
6,7.990272,1886,378
6,8.916,1885,503
6,7.566,1799,441
6,5.038848,1320,248
6,7.077888,1527,302
6,7.2402,1661,393
6,5.947392,1575,318
6,1.92,1046,183
6,1.92,1045,172
6,3.8208,1929,371
6,7.636458,1134,264
6,3.917056,1316,244
6,10.077696,3755,651
6,7.990272,1665,405
6,7.962624,2824,771
6,7.990272,2068,405
6,5.947392,1284,320
6,5.038848,1793,325
6,5.89568,3062,641
6,3.145728,1123,216
6,3.145728,2907,400
6,3.917056,1461,254
6,3,2649,371
6,3.145728,1123,248
6,8.185344,4119,633
6,2.8224,1233,208
6,1.6875,1283,218
6,3.1104,1568,263
6,4.9152,1725,317
6,0.927802,1281,205
6,6.431488,3126,472
6,1.92,1214,168
6,3.917056,1449,266
6,7.077888,1478,520
6,4.921722,1225,231
6,1.09184,1051,158
6,3.84,1129,296
6,7.990272,1646,449
6,4.9152,1923,382
6,7.077888,3876,571
6,5.888256,3152,494
6,7.077888,2695,485
6,2.696408,1055,184
6,7.077888,1483,369
6,7.077888,1841,403
6,9.980928,2507,457
6,3.871488,1358,276
6,7.990272,3311,570
6,6.016,2735,455
6,3.981312,1411,288
6,7.077888,3285,613
6,3.145728,1204,248
6,10.036224,7594,924
6,5.038848,1887,351
6,3.40516,1592,306
6,5.038848,1568,319
6,7.077888,1967,407
6,6.016,1826,380
6,7.077888,2758,439
6,3.439808,1906,319
6,25.165824,2098,889
6,2.41824,1556,246
6,5.038848,2955,429
6,5.038848,3062,458
6,5.038848,1527,307
6,10.077696,8498,1288
6,3.145728,1964,295
6,1.92,1072,164
6,3.374976,2340,228
6,3.145728,1073,198
6,10.036224,2621,533
6,6.016,2807,439
6,5.038848,3380,467
6,1.4592,1942,281
6,4.8465,1395,314
6,1.9026,1339,206
6,1.7024,1186,177
6,3.145728,1143,228
6,5.947392,3082,497
6,2.5008,3018,376
6,7.990272,2751,469
6,3.131174,1945,287
6,6.291456,3933,549
6,5.038848,2078,347
6,4.9152,2424,471
6,1.6875,1478,230
6,5.038848,1824,346
6,5.038848,1262,304
6,5.038848,1313,397
6,5.038848,1469,285
6,9.28,1041,359
6,4.9152,1087,273
6,5.038848,1428,350
6,5.655144,3077,526
6,12.052992,1616,446
6,12.719616,4170,818
6,6.114,2057,478
6,12,4605,851
6,10.1907,1858,444
6,1.92,1553,242
6,10.036224,3356,639
6,4.1675,1651,348
6,3.981312,1565,286
6,7.077888,3602,589
6,5.038848,2258,426
6,4.36224,1406,302
6,7.077888,1426,354
6,5.038848,1371,328
6,5.76126,1450,298
6,3.145728,1197,241
6,6.016,2658,504
6,6.016,2351,495
6,1.53306,1645,297
6,3.145728,1227,248
6,1.05376,1139,179
6,7.077888,1959,401
6,1.92,1120,208
6,5.604186,1503,337
6,7.16416,1052,325
6,9.980928,2032,514
6,7.077888,1319,324
6,1.92,1143,205
6,4.976832,1525,352
6,2.43,1281,198
6,3.145728,1814,284
6,3.145728,1666,293
6,3.145728,1861,342
6,3.145728,1754,276
6,7.990272,2349,414
6,3.145728,2030,322
6,3.145728,1806,300
6,5.038848,2623,411
6,5.038848,3191,482
6,3.145728,1656,278
6,3.145728,1506,276
6,3.145728,1829,292
6,10.036224,4628,830
6,6.690816,3021,518
6,2.43,1674,290
6,6.21502,1194,392
6,9.6178,1384,487
6,6.016,2880,1187
6,5.038848,3938,557
6,6.190219,2576,455
6,2.16,1478,244
6,6.291456,2403,438
6,7.077888,1272,343
6,8.071434,4421,722
6,7.990272,2194,527
6,3.981312,1093,231
6,3.145728,1915,318
6,3.145728,1161,259
6,7.077888,2801,472
6,6.291456,1901,458
6,3.145728,1545,311
6,7.077888,1323,308
6,8.147712,1025,301
6,1.278574,1179,211
6,6.083328,1364,344
6,8.17408,1660,368
6,9.980928,3363,603
6,7.703266,2271,535
6,1.53217,1101,206
6,9.980928,3662,701
6,7.802444,2736,486
6,3.917056,2204,372
6,4.9152,2630,449
6,3.145728,1174,221
6,5.038848,1081,232
6,9.124608,1524,405
6,2.952192,1634,286
6,1.278,1324,196
6,3.416674,2444,409
6,3.145728,1263,251
6,4.9152,2128,424
6,6.975166,1329,311
6,3.871488,1477,265
6,7.962624,3075,487
6,8.185344,3732,658
6,11.186176,4640,689
6,2.342016,1126,205
6,2.342016,1110,233
6,7.990272,1499,507
6,5.059584,1654,373
6,10.077696,5318,776
6,2.43,1581,310
6,7.077888,1427,376
6,4.582656,2441,399
6,2.78528,1349,243
6,2.169,2151,367
6,6.291456,2720,459
6,7.990272,1703,380
6,7.077888,2258,446
6,7.990272,3374,568
6,6,1533,391
6,3.84,1438,240
6,4.9152,1677,366
6,5.947392,1457,338
6,7.990272,5924,842
6,5.947392,2617,433
6,7.077888,2646,553
6,5.947392,1435,314
6,7.129655,1136,280
6,4.314624,1691,355
6,5.038848,1254,277
6,3.145728,1292,228
6,7.990272,2127,421
6,4.155,1563,361
6,7.077888,1082,319
6,3.013248,1705,289
6,7.962624,2644,509
6,2.493568,8237,514
6,9.5139,4503,725
6,5.038848,1511,341
6,4.976832,1089,243
6,0.9576,1102,150
6,4.976832,1172,264
6,6,3863,629
6,3.145728,1068,227
6,6.674976,2091,402
6,8.185344,1970,503
6,5.947392,1486,317
6,1.92,1386,215
6,4.9152,1103,302
6,10.036224,4374,751
6,5.947392,1352,346
6,5.006496,1783,314
6,4.9152,3277,534
6,2.624,1178,183
6,9.504192,5149,797
6,5.038848,2538,406
6,4.9152,1545,305
6,5.038848,1042,261
6,2.102688,1090,236
6,8.477568,3078,538
6,4.9152,2186,413
6,7.077888,2411,436
6,1.9824,1901,293
6,5.038848,2772,436
6,5.038848,2454,411
6,5.038848,2493,367
6,5.038848,2553,395
6,5.038848,2854,449
6,4.976832,1261,277
6,3.145728,1265,224
6,3.871488,1509,296
6,4.9152,2129,405
6,7.990272,1805,399
6,6.026496,1047,262
6,10.036224,2608,525
6,5.947392,2272,397
6,7.990272,1206,260
6,6.117552,1051,285
6,5.038848,2019,382
6,12.166656,5268,805
6,1.92,1162,206
6,3.62768,1778,373
6,6.660201,2770,823
6,4.976832,1792,329
6,3.6663,2099,365
6,6.786381,3080,845
6,3.145728,1163,264
6,3.145728,1043,232
6,10.688517,2519,596
6,3.7632,1028,257
6,4.562496,1741,363
6,6.016,1506,349
6,7.990272,1431,370
6,6,5965,809
6,4.976832,1257,296
6,3.917056,1419,309
6,4.47599,1353,328
6,6.117552,1437,337
6,3.917056,1041,225
6,6.016,1450,297
6,5.629824,4844,717
6,4.32,1071,263
6,9.980928,3653,661
6,2.139,2406,351
6,1.92,1378,218
6,1.503,1578,276
6,1.8158,2014,316
6,3.145728,1260,256
6,4.9152,1604,299
6,1.47,1420,221
6,7.077888,1195,298
6,1.08,1028,164
6,1.1328,1264,192
6,5.038848,2169,393
6,1.8075,2143,298
6,1.47,1492,211
6,5.038848,2506,405
6,1.8405,1962,282
6,4.96188,1189,318
6,3.145728,2181,315
6,1.08,1025,176
6,6.026496,1327,291
6,4.9152,1224,277
6,5.629824,1367,342
6,2.0025,2069,297
6,2.007,2076,310
6,5.038848,1046,339
6,1.2516,1396,211
6,3.145728,1814,313
6,1.08,1066,171
6,5.038848,2775,429
6,2.252,2470,353
6,1.2756,1382,195
6,12.166656,4337,824
6,3.145728,1535,263
6,3.145728,1372,238
6,1.869,1799,273
6,1.08,1192,186
6,7.990272,2455,475
6,1.08,1091,177
6,5.038848,2263,363
6,7.077888,2531,465
6,1.8186,1931,280
6,7.990272,1996,453
6,1.08,1086,197
6,5.038848,2300,378
6,0.876288,1096,167
6,1.47,1562,239
6,1.92,1204,235
6,1.08,1040,184
6,1.9395,2053,295
6,5.947392,2603,449
6,1.08,1044,169
6,1.47,1559,230
6,1.47,1727,233
6,1.1304,1153,192
6,2.04516,1343,260
6,1.1244,1170,174
6,5.038848,1938,344
6,3.981312,1909,344
6,5.947392,2600,398
6,7.077888,1301,299
6,11.8048,4372,734
6,5.038848,2127,384
6,4.9152,1581,325
6,9.980928,3326,617
6,5.038848,1167,278
6,3.981312,1334,235
6,4.9152,1056,288
6,5.606656,1763,389
6,7.990272,2782,518
6,5.947392,2029,358
6,6.117552,2196,418
6,3.917056,2140,328
6,3.145728,1404,302
6,3.145728,1152,235
6,5.947392,1136,295
6,7.077888,1142,309
6,5.038848,1482,298
6,5.038848,3030,428
6,7.102464,2767,486
6,4.976832,1275,317
6,3.145728,2492,371
6,5.038848,2180,419
6,3.639402,3095,498
6,7.990272,1028,340
6,1.407406,1438,232
6,5.947392,1200,295
6,7.077888,1630,418
6,3.145728,1382,232
6,7.077888,3019,564
6,3.145728,2223,366
6,5.038848,1240,341
6,7.990272,2907,474
6,8.17408,2192,457
6,7.962624,1951,489
6,5.038848,2500,409
6,4.9152,1763,346
6,3.145728,2028,316
6,5.038848,1621,326
6,3.145728,1846,302
6,3.145728,1673,276
6,3.145728,1664,283
6,8.64,3982,684
6,3.981312,1371,275
6,5.038848,2404,377
6,4.9152,2063,365
6,2.182278,1149,230
6,5.629824,1855,350
6,5.038848,1275,304
6,5.038848,2292,389
6,3.145728,1677,284
6,7.990272,1326,344
6,1.7145,1790,253
6,3.145728,1759,296
6,3.145728,2160,314
6,5.038848,2686,416
6,3.871488,2040,348
6,5.038848,2992,499
6,3.145728,1521,262
6,3.145728,1373,255
6,3.145728,1706,309
6,7.077888,3302,558
6,3.145728,1690,277
6,5.038848,1230,287
6,5.038848,2923,471
6,3.145728,1108,302
6,3.145728,1326,268
6,1.92,1030,204
6,6.869376,2119,423
6,4.9152,2457,396
6,5.947392,2003,414
6,3.145728,1339,262
6,5.038848,2314,367
6,5.038848,3940,534
6,6.016,2420,432
6,8.64,6165,969
6,3.145728,2122,327
6,3.145728,1390,278
6,1.08,1058,169
6,3.145728,1560,288
6,9.175616,1247,347
6,3.145728,2146,323
6,5.038848,2293,417
6,3.145728,1974,303
6,5.038848,3239,453
6,3.145728,1514,265
6,3.145728,1573,281
6,3.145728,2505,386
6,3.145728,1107,262
6,3.145728,1407,273
6,3.145728,1592,268
6,7.077888,2769,520
6,3.145728,1396,262
6,5.038848,1273,342
6,3.871488,2267,360
6,7.990272,1172,341
6,3.145728,1944,335
6,3.145728,1489,266
6,3.145728,1465,261
6,5.038848,2443,407
6,9.980928,2630,545
6,5.038848,3008,475
6,3.145728,1655,258
6,3.145728,2023,317
6,16.826688,3180,802
6,3.145728,2245,335
6,7.166848,3947,672
6,3.048192,1507,302
6,3.871488,1952,337
6,1.31072,3096,257
6,5.038848,2607,482
6,5.038848,3480,526
6,3.145728,2086,309
6,5.038848,2775,414
6,3.981312,1408,287
6,3.145728,1434,281
6,3.145728,2159,348
6,3.145728,1367,252
6,5.947392,1043,318
6,3.145728,1540,263
6,5.947392,2214,366
6,3.145728,1425,255
6,3.145728,2166,317
6,3.145728,1591,271
6,6.077632,1045,216
6,3.145728,1906,323
6,1.3008,1296,230
6,3.145728,1402,246
6,3.145728,1527,265
6,7.077888,2138,438
6,3.145728,1413,241
6,3.375,2707,490
6,5.52,2223,439
6,3.145728,2226,319
6,3.145728,1100,252
6,3.145728,1701,279
6,3.871488,1738,746
6,3.145728,1158,228
6,3.145728,2009,298
6,7.077888,2237,449
6,3.145728,1478,261
6,4.9152,1967,360
6,3.981312,1565,288
6,7.990272,2459,478
6,6.163328,2299,446
6,3.145728,1578,276
6,5.947392,1999,386
6,3.145728,2350,351
6,5.038848,3752,528
6,5.038848,3421,506
6,7.077888,1514,361
6,7.778784,2278,493
6,3.145728,1748,320
6,3.871488,1614,271
6,3.145728,1581,305
6,2.262528,2199,353
6,3.145728,1435,282
6,3.145728,1750,329
6,3.145728,2287,344
6,3.145728,1606,266
6,3.145728,2238,338
6,4.976832,1471,301
6,7.990272,1258,317
6,8.64,2247,581
6,7.990272,1669,370
6,1.92,1130,215
6,7.990272,1714,397
6,3.33312,1403,270
6,2.0736,1232,230
6,6.63552,1479,384
6,4.460544,1713,368
6,2.66,1241,279
6,4.9152,2380,366
6,6.026496,1202,288
6,5.038848,2429,412
6,3.145728,1558,252
6,5.629824,1390,288
6,3.981312,1532,372
6,3.871488,1315,284
6,3.871488,1208,246
6,5.947392,2798,564
6,3.145728,1313,242
6,5.038848,2416,408
6,3.145728,1365,262
6,7.990272,1812,404
6,10.036224,2270,503
6,7.990272,3475,596
6,5.038848,2577,405
6,3.145728,1829,297
6,3.145728,1454,312
6,3.145728,1426,272
6,6.291456,2207,416
6,4.663656,1095,257
6,3.871488,1631,295
6,3.145728,1255,225
6,3.145728,1676,255
6,3.145728,1554,278
6,12.719616,2132,557
6,3.145728,1788,317
6,5.038848,1968,387
6,3.145728,1737,291
6,7.077888,1166,269
6,5.038848,2027,371
6,3.145728,1877,300
6,3.145728,1195,225
6,3.145728,1315,285
6,5.038848,1967,348
6,5.038848,2028,344
6,3.145728,1436,258
6,3.375,2175,375
6,5.038848,2204,374
6,3.145728,1646,303
6,3.145728,1231,231
6,3.145728,1637,263
6,3.145728,1482,246
6,3.145728,1366,238
6,3.145728,1332,276
6,3.617712,1188,369
6,3.145728,1469,261
6,1.2732,1331,198
6,5.038848,2278,355
6,3.145728,1413,253
6,4.9152,1730,421
6,3.145728,1553,240
6,3.981312,1041,246
6,12.719616,1998,591
6,5.038848,1172,367
6,3.145728,1632,294
6,5.038848,2406,427
6,3.145728,1288,267
6,3.145728,1703,291
6,3.871488,1434,276
6,3.145728,1372,269
6,3.145728,1273,244
6,6.291456,2829,475
6,3.145728,1506,268
6,5.038848,2144,372
6,7.077888,1268,358
6,5.038848,2755,448
6,3.145728,1337,263
6,27,1098,676
6,3.871488,1053,270
6,3.145728,1436,297
6,5.038848,1082,363
6,5.947392,4107,699
6,3.145728,1307,246
6,5.038848,2084,403
6,3.145728,1409,252
6,3.145728,1566,293
6,3.145728,1500,235
6,7.091712,1597,387
6,5.164787,1338,296
6,3.145728,1195,265
6,1.92,1447,289
6,4.9152,1745,371
6,5.979648,1468,340
6,6.291456,3356,520
6,3.981312,1728,316
6,4.976832,1038,225
6,3.145728,1180,225
6,4.976832,2478,377
6,1.2288,1156,204
6,7.077888,2087,409
6,10.036224,1144,414
6,8.185344,5497,841
6,5.038848,1390,289
6,3.871488,1407,283
6,9.1368,1583,465
6,3.871488,1265,276
6,7.317504,1632,358
6,10.077696,1140,422
6,3.981312,1306,245
6,1.92,1178,215
6,12.212224,6791,1203
6,7.1907,2133,522
6,5.670379,1262,310
6,4.631452,2194,504
6,8.064312,8529,1224
6,3.15,2528,423
6,1.92,1435,244
6,5.9584,1220,295
6,9.980928,1096,392
6,12.052992,5065,943
6,3.84,3581,571
6,4.9152,3113,511
6,5.038848,2247,409
6,5.080621,1174,275
6,4.538112,2779,480
6,1.92,1138,202
6,6.026496,1159,267
6,5.947392,1119,427
6,3.145728,1151,258
6,3.145728,1383,253
6,1.5885,1694,251
6,1.08,1160,175
6,1.08,1203,178
6,1.1604,1134,191
6,1.08,1075,170
6,1.599,1705,271
6,1.0884,1063,199
6,1.08,1160,187
6,0.909312,1131,188
6,1.575,1794,281
6,1.39776,1454,219
6,1.08,1099,199
6,1.08,1082,179
6,7.077888,1243,337
6,7.990272,4701,716
6,7.077888,2993,558
6,7.990272,4216,724
6,5.038848,1175,207
6,12.212224,4668,812
6,7.077888,2303,434
6,1.39232,4079,187
6,3.871488,1725,353
6,1.2288,1743,257
6,3.15,2422,406
6,6.560352,1116,552
6,5.038848,1219,288
6,8.957952,3639,630
6,6.638355,4466,686
6,4.60992,1710,324
6,7.990272,2303,419
6,2.408448,1549,261
6,0.667,1661,151
6,8.526948,2346,488
6,0.96,1160,206
6,5.9584,1253,298
6,3.871488,1093,275
6,5.947392,2829,493
6,5.038848,2322,380
6,1.812038,1692,284
6,7.077888,1465,379
6,6.8779,2126,389
6,7.990272,2026,451
6,6.291456,1028,359
6,5.947392,2957,486
6,6.291456,1190,355
6,21.011264,4295,824
6,1.92,1255,297
6,6.016,2037,407
6,5.947392,1942,430
6,10.036224,4538,1030
6,5.038848,1919,414
6,5.982,1442,416
6,6.083328,1302,315
6,1.92,1074,211
6,2.93632,1403,702
6,3.145728,1305,264
6,9.980928,2227,520
6,6.291456,5856,831
6,9.980928,2046,441
6,5.038848,1150,338
6,3.374976,1994,464
6,1.47,1270,229
6,3.93216,1694,332
6,2.656,1555,295
6,1.47,1270,210
6,5.038848,1046,293
6,3.32948,1363,263
6,3.145728,1875,340
6,8.957952,2434,587
6,15.36,6042,1097
6,3.145728,1199,230
6,5.038848,1972,376
6,3.145728,1427,278
6,5.9584,3592,574
6,2.282148,1738,282
6,3.69421,1614,306
6,3.871488,1807,319
6,9.980928,2587,499
6,1.990656,1613,282
6,3.145728,1409,296
6,5.763368,1561,333
6,5.038848,1353,292
6,6.016,3249,504
6,7.990272,1862,425
6,5.308416,2297,399
6,7.990272,2462,465
6,3.145728,1472,270
6,10.036224,2501,475
6,10.036224,2452,625
6,10.036224,2137,450
6,10.036224,2446,644
6,7.990272,1796,434
6,3.981312,1457,285
6,9.124608,4592,754
6,8.548624,5100,581
6,7.077888,1433,351
6,13.153796,1076,491
6,7.990272,1571,393
6,4.9152,1178,287
6,4.9152,1142,316
6,10.036224,2549,562
6,7.077888,1558,354
6,6.479232,1267,337
6,9.980928,1900,582
6,13.5,2331,507
6,5.038848,2159,386
6,3.871488,1046,271
6,8.839545,1622,387
6,5.947392,3115,549
6,7.962624,1989,458
6,3.145728,1118,240
6,5.038848,2652,387
6,3.429216,1120,254
6,6.016,2730,486
6,7.990272,3345,555
6,3.981312,1748,319
6,3.145728,1085,212
6,2.1,1804,434
6,8.185344,1970,474
6,6.674976,2091,404
6,1.6875,1827,292
6,6.32835,1462,349
6,5.89568,1160,279
6,6.726664,1546,316
6,7.990272,2834,527
6,2.286144,1101,263
6,2.1276,1032,204
6,7.962624,2108,444
6,3.145728,1325,250
6,4.08952,2243,401
6,7.077888,3208,516
6,10.077696,5792,932
6,7.077888,3161,557
6,6.016,1533,342
6,4.976832,1265,293
6,10.036224,4308,688
6,7.077888,3277,548
6,5.038848,2725,468
6,7.990272,1878,413
6,5.059584,1348,266
6,3.588624,1363,227
6,7.527168,1926,403
6,1.644,1651,271
6,5.038848,1280,299
6,6.298377,2358,474
6,7.990272,2092,434
6,12.097536,1104,449
6,7.077888,1254,344
6,7.077888,1986,383
6,5.947392,1474,382
6,5.038848,1157,314
6,3.871488,1252,249
6,3.145728,1355,249
6,1.7056,2546,400
6,5.629824,2480,435
6,5.038848,2903,425
6,4.32,1193,291
6,2.78528,1216,238
6,3.145728,1224,232
6,4.478976,2126,336
6,3.145728,1518,267
6,8.0688,1256,347
6,5.947392,2460,435
6,3.871488,1316,281
6,7.990272,2981,595
6,3.145728,1394,286
6,12,4985,780
6,2.16,1385,231
6,7.077888,1356,396
6,6.016,1048,307
6,3.145728,1102,222
6,4.968292,2537,399
6,12.052992,2851,674
6,7.990272,2229,412
6,4.292416,1689,322
6,3.871488,2187,365
6,3.145728,1819,310
6,6.555285,4292,628
6,6.291456,2669,498
6,7.645568,1167,352
6,4.9152,1795,348
6,4.916175,5094,715
6,3.1104,1026,248
6,12.121088,1337,417
6,5.038848,2168,377
6,5.038848,3090,439
6,1.399239,1042,185
6,1.7088,1744,260
6,1.7355,1973,313
6,3.145728,1249,264
6,3.145728,1166,247
6,1.92,2133,282
6,2.4896,2909,387
6,1.08,1191,176
6,7.586082,2159,438
6,3.145728,1350,265
6,1.9216,1821,263
6,2.1488,2546,334
6,1.08,1152,164
6,2.0496,2132,303
6,1.47,1588,247
6,1.08,1113,169
6,1.88,2224,282
6,1.944,2143,294
6,5.038848,1420,318
6,2.1536,2155,317
6,9.980928,4306,751
6,1.47,1559,219
6,1.47,1326,207
6,2.4064,2514,346
6,1.31875,1570,250
6,1.8528,2088,277
6,5.038848,2342,417
6,8.038836,1999,478
6,1.082368,1233,185
6,2.3824,2535,362
6,12.212224,1103,403
6,5.038848,1275,296
6,6.016,3006,468
6,7.990272,1383,322
6,7.990272,1508,348
6,12,3003,622
6,7.077888,2027,507
6,3.145728,1164,255
6,7.962624,3505,597
6,2.102344,1317,233
6,2.06016,1499,269
6,4.9152,1507,329
6,8.957952,3855,660
6,4.314624,1547,315
6,4.314624,1592,329
6,4.9152,2382,437
6,1.92,1102,193
6,12.052992,4803,848
6,3.871488,1223,283
6,5.038848,1030,274
6,5.038848,1691,369
6,7.173,1524,404
6,7.990272,1886,412
6,8.916,1885,507
6,7.566,1799,439
6,5.038848,1320,315
6,7.077888,1527,329
6,7.2402,1661,410
6,5.947392,1575,346
6,1.92,1046,226
6,1.92,1045,211
6,3.8208,1929,375
6,7.636458,1134,307
6,3.917056,1316,253
6,10.077696,3755,698
6,7.990272,1665,407
6,7.962624,2824,544
6,7.990272,2068,461
6,5.947392,1284,315
6,5.038848,1793,326
6,5.89568,3062,643
6,3.145728,1123,271
6,3.145728,2907,405
6,3.917056,1461,285
6,3,2649,353
6,3.145728,1123,271
6,8.185344,4119,652
6,2.8224,1233,232
6,1.6875,1283,245
6,3.1104,1568,278
6,4.9152,1725,318
6,0.927802,1281,250
6,6.431488,3126,479
6,1.92,1214,200
6,3.917056,1449,281
6,7.077888,1478,346
6,4.921722,1225,294
6,1.09184,1051,202
6,3.84,1129,259
6,7.990272,1646,464
6,4.9152,1923,352
6,7.077888,3876,628
6,5.888256,3152,513
6,7.077888,2695,492
6,2.696408,1055,219
6,7.077888,1483,364
6,7.077888,1841,415
6,9.980928,2507,491
6,3.871488,1358,268
6,7.990272,3311,579
6,6.016,2735,497
6,3.981312,1411,296
6,7.077888,3285,577
6,3.145728,1204,266
6,10.036224,7594,989
6,5.038848,1887,389
6,3.40516,1592,299
6,5.038848,1568,330
6,7.077888,1967,413
6,6.016,1826,391
6,7.077888,2758,471
6,3.439808,1906,305
6,25.165824,2098,886
6,2.41824,1556,261
6,5.038848,2955,468
6,5.038848,3062,471
6,5.038848,1527,336
6,10.077696,8498,1269
6,3.145728,1964,307
6,1.92,1072,210
6,3.374976,2340,243
6,3.145728,1073,256
6,10.036224,2621,551
6,6.016,2807,443
6,5.038848,3380,511
6,1.4592,1942,286
6,4.8465,1395,306
6,1.9026,1339,220
6,1.7024,1186,184
6,3.145728,1143,207
6,5.947392,3082,516
6,2.5008,3018,385
6,7.990272,2751,458
6,3.131174,1945,300
6,6.291456,3933,580
6,5.038848,2078,369
6,4.9152,2424,420
6,1.6875,1478,233
6,5.038848,1824,330
6,5.038848,1262,267
6,5.038848,1313,359
6,5.038848,1469,297
6,9.28,1041,404
6,4.9152,1087,258
6,5.038848,1428,299
6,5.655144,3077,549
6,12.052992,1616,397
6,12.719616,4170,809
6,6.114,2057,436
6,12,4605,809
6,10.1907,1858,459
6,1.92,1553,253
6,10.036224,3356,592
6,4.1675,1651,306
6,3.981312,1565,278
6,7.077888,3602,575
6,5.038848,2258,420
6,4.36224,1406,310
6,7.077888,1426,359
6,5.038848,1371,298
6,5.76126,1450,298
6,3.145728,1197,241
6,6.016,2658,467
6,6.016,2351,469
6,1.53306,1645,292
6,3.145728,1227,265
6,1.05376,1139,185
6,7.077888,1959,405
6,1.92,1120,208
6,5.604186,1503,336
6,7.16416,1052,308
6,9.980928,2032,461
6,7.077888,1319,354
