@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
8,0.381696,372,23
8,4.32,368,75
8,3.048192,330,69
8,5.038848,355,85
8,1.92,447,61
8,11.753856,869,210
8,1.7072,543,68
8,3.871488,375,78
8,0.786432,702,47
8,0.786432,708,45
8,1.2288,863,70
8,0.4806,317,23
8,2.053075,488,58
8,0.513324,309,22
8,2.6325,836,95
8,2.318646,840,76
8,3.145728,445,64
8,4.9152,548,109
8,1.572864,620,62
8,3.871488,591,76
8,0.786432,345,43
8,3.145728,883,103
8,2.131296,477,62
8,1.317422,551,65
8,3.4083,455,82
8,5.979648,716,122
8,3.145728,879,100
8,0.786432,352,31
8,1.92,466,47
8,12.219361,954,229
8,1.2288,619,61
8,1.92,729,78
8,1.174,331,35
8,0.6292,537,36
8,1.572864,946,56
8,3.871488,323,76
8,0.8736,313,32
8,1.2288,835,59
8,1.92,546,61
8,0.806786,332,46
8,1.2288,561,59
8,1.2288,541,46
8,8.185344,467,122
8,0.96,312,39
8,0.4232,422,25
8,0.530432,454,33
8,0.667,346,30
8,1.2288,595,52
8,1.2288,549,60
8,0.531,349,30
8,1.92,368,47
8,1.816425,430,44
8,1.529,361,75
8,1.2288,530,53
8,1.92,414,49
8,1.2288,515,58
8,3.145728,686,89
8,0.377177,457,30
8,0.995328,369,33
8,0.786432,380,29
8,3.145728,652,82
8,0.699392,338,47
8,0.786432,313,33
8,0.559572,490,35
8,1.7072,445,48
8,1.887,961,94
8,1.2288,414,41
8,2.26688,989,76
8,5.215973,353,104
8,4.94592,321,149
8,0.4272,309,23
8,4.28246,503,98
8,1.28,629,51
8,3.145728,393,64
8,1.2288,542,54
8,1.92,369,61
8,3.871488,877,100
8,3.145728,566,92
8,1.92,684,70
8,0.995328,466,41
8,1.5776,370,46
8,4.3128,315,74
8,1.140624,351,51
8,0.875085,624,52
8,3.871488,754,110
8,1.92,578,71
8,1.92,614,60
8,1.92,517,54
8,10.036224,437,172
8,3.145728,965,98
8,7.990272,514,148
8,0.6627,317,29
8,2.304,563,79
8,0.786432,322,42
8,0.786432,735,45
8,3.21152,675,83
8,1.92,586,71
8,0.32512,327,27
8,1.7072,474,49
8,0.697344,467,39
8,0.697344,533,38
8,1.2288,949,75
8,3.917056,520,88
8,0.9352,452,40
8,7.990272,553,153
8,1.92,312,43
8,0.786432,527,43
8,4.9152,454,114
8,3.917056,466,75
8,3.917056,841,91
8,3.8448,356,74
8,0.48,489,32
8,5.4528,344,93
8,2.796088,356,77
8,0.786432,487,44
8,4.4208,309,83
8,1.92,345,48
8,3.145728,851,95
8,3.145728,647,74
8,12,982,198
8,1.08,304,32
8,2.16,422,57
8,3.889664,663,96
8,1.92,329,47
8,3.1104,470,72
8,3.145728,305,76
8,1.2288,312,49
8,3.8376,858,92
8,3.145728,727,76
8,2.177712,604,76
8,0.436,436,27
8,0.786432,734,48
8,0.786432,798,47
8,3.981312,699,104
8,3.145728,619,75
8,0.786432,554,56
8,1.92,333,59
8,1.2288,568,54
8,6.120546,598,122
8,1.92,847,83
8,0.786432,845,49
8,4.410112,988,106
8,2.41935,392,71
8,1.2288,579,52
8,1.790208,590,57
8,3.145728,786,84
8,1.2288,332,47
8,0.830464,980,56
8,3.1104,508,68
8,0.786432,919,66
8,5.038848,571,115
8,1.92,352,53
8,3.145728,426,75
8,2.509056,836,80
8,0.2622,302,19
8,0.985088,995,58
8,0.9912,768,66
8,5.038848,740,116
8,1.92,835,69
8,1.92,462,66
8,0.786432,639,44
8,2.16,378,53
8,3.84,339,67
8,5.469772,793,134
8,3.871488,636,91
8,1.08,983,75
8,5.947392,883,129
8,1.08,923,75
8,3.981312,982,108
8,0.48,419,30
8,5.038848,877,139
8,1.16028,757,55
8,2.553772,427,63
8,6.161324,946,120
8,5.038848,722,98
8,1.08,790,57
8,1.92,651,79
8,3.145728,538,71
8,0.786432,344,31
8,1.2288,455,43
8,0.9624,363,46
8,3.145728,350,72
8,1.2288,408,42
8,0.794789,373,41
8,6.915456,666,175
8,1.154606,438,41
8,1.36755,552,50
8,4.3104,752,122
8,0.48,397,27
8,0.48,401,26
8,2.445568,342,57
8,1.92,693,77
8,1.2288,323,41
8,1.2288,436,44
8,3.145728,664,81
8,0.786432,346,44
8,4.9152,989,123
8,1.2288,446,44
8,1.92,599,77
8,3.68784,848,102
8,1.92,309,43
8,1.7456,434,61
8,3.145728,804,98
8,1.92,600,60
8,1.92,589,70
8,1.92,324,58
8,1.92,395,52
8,1.92,307,51
8,2.0736,808,69
8,7.077888,857,159
8,4.61619,532,96
8,0.786432,369,50
8,3.145728,746,80
8,4.976832,972,110
8,4.36736,725,101
8,12.166656,676,193
8,0.786432,434,33
8,3.318761,653,78
8,3.145728,516,87
8,0.7968,526,48
8,1.92,326,50
8,7.077888,332,109
8,1.2288,335,54
8,1.92,484,55
8,1.2288,602,48
8,0.822888,611,43
8,3.145728,686,94
8,3.145728,799,88
8,0.7944,386,36
8,7.077888,421,135
8,5.947392,962,119
8,0.786432,497,54
8,1.92,563,71
8,0.40736,334,24
8,3.981312,407,85
8,1.572864,561,62
8,1.92,572,64
8,3.599876,515,75
8,0.786432,793,47
8,3.792992,432,83
8,1.92,375,50
8,0.755712,910,51
8,1.2288,860,74
8,1.2288,325,64
8,7.077888,843,139
8,5.629824,612,125
8,1.92,398,55
8,8.185344,811,170
8,5.038848,333,86
8,3.145728,670,101
8,2.79735,829,79
8,3.145728,804,78
8,2.80026,472,62
8,3.8784,440,146
8,2.010624,494,50
8,6.36416,816,147
8,1.92,395,40
8,1.2288,330,39
8,3.145728,621,78
8,0.96,383,39
8,3.048192,781,79
8,3.145728,714,83
8,1.92,836,81
8,1.2288,560,45
8,1.2288,363,40
8,0.9636,621,63
8,2.768161,317,75
8,1.92,362,50
8,3.1104,397,68
8,1.2288,752,70
8,4.4376,534,100
8,1.92,758,56
8,0.301056,317,35
8,2.751328,314,74
8,3.145728,709,82
8,1.504,388,57
8,10.077696,983,205
8,3.145728,596,93
8,3.917056,370,79
8,2.002071,413,55
8,3.917056,768,100
8,1.974912,890,93
8,3.70834,348,77
8,7.179696,603,121
8,1.631705,558,61
8,1.354752,367,42
8,1.7136,363,65
8,2.799616,332,77
8,5.947392,889,131
8,0.6075,378,45
8,5.090816,637,102
8,1.92,362,47
8,7.16416,975,164
8,4.9842,522,103
8,11.988,352,189
8,2.913265,563,72
8,3.375,539,83
8,0.70224,524,35
8,0.497664,324,22
8,2.010624,360,45
8,3.145728,663,95
8,1.2288,579,52
8,1.2288,592,50
8,3.145728,403,84
8,1.92,798,93
8,2.358774,372,56
8,1.2288,511,46
8,3.145728,638,95
8,4.976832,865,109
8,6.016,442,99
8,4.976832,791,120
8,0.929447,719,48
8,3.014656,734,106
8,6.083328,346,100
8,12.719616,978,211
8,10.077696,507,157
8,2.716896,496,87
8,0.786432,659,49
8,5,447,94
8,6.95552,969,134
8,8.185344,614,125
8,4.9152,984,119
8,0.786432,448,34
8,3.917056,846,142
8,5.63955,778,105
8,1.92,308,64
8,4.976832,881,117
8,1.92,470,50
8,1.92,885,88
8,3.981312,793,88
8,1.92,786,69
8,1.403568,308,49
8,3.145728,470,81
8,3.096768,648,79
8,1.92,345,43
8,4.2936,819,109
8,3.1104,394,65
8,0.48,531,48
8,1.92,815,78
8,3.981312,362,74
8,1.92,560,58
8,0.786432,550,57
8,1.6832,388,62
8,0.995328,485,38
8,3.917056,863,93
8,1.7072,381,63
8,3.21152,503,73
8,0.527765,352,29
8,1.92,978,70
8,1.92,972,88
8,1.730543,460,54
8,3.145728,579,66
8,0.3368,320,28
8,2.2332,524,74
8,0.669,465,36
8,1.489314,382,42
8,2.23104,340,42
8,0.4256,511,28
8,0.4332,323,36
8,1.572864,340,53
8,0.49552,533,34
8,0.917665,511,40
8,0.701792,415,46
8,2.43,486,75
8,3.145728,685,83
8,1.2288,520,46
8,8.64,465,130
8,3.8568,313,72
8,3.15,622,70
8,3.194631,474,87
8,1.2288,370,38
8,3.871488,512,76
8,3.145728,717,95
8,1.795789,327,53
8,3.145728,896,88
8,8.147712,981,174
8,3.981312,333,67
8,4.32,504,108
8,0.786432,840,49
8,6,889,121
8,0.786432,832,64
8,0.49856,511,31
8,0.786432,737,45
8,0.786432,838,51
8,0.786432,664,59
8,0.786432,770,54
8,0.624,680,41
8,0.995328,477,40
8,0.4536,374,26
8,2.924478,497,87
8,1.31072,593,49
8,2.16,410,44
8,1.7152,485,54
8,2.32,315,68
8,1.572864,652,64
8,1.937984,416,53
8,4.3272,481,79
8,3.995136,828,107
8,3.44556,910,92
8,3.709992,585,85
8,4.32,523,94
8,3.731554,429,69
8,1.2288,332,50
8,4.32,578,102
8,4.32,821,101
8,1.2288,931,76
8,2.1504,371,45
8,0.4704,364,24
8,1.92,414,48
8,1.92,726,72
8,0.786432,370,45
8,0.786432,389,31
8,0.786432,425,36
8,4.32,448,84
8,5.038848,919,128
8,0.995328,317,30
8,2.05568,607,55
8,5.038848,919,128
8,0.995328,317,30
8,2.05568,607,55
